start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
-24.2670414,-52.7241914,-9.8867238,124.2477171,Dosi Hornbuckle,Noah Swyne,3N1AB7AP4FL599860
57.4924284,12.6475194,-0.8897256,29.7831356,Merrel Macek,Devonna Ambrus,5XYZT3LB4FG111053
24.804232,98.296657,18.8782625,-71.5036905,Colene Whorlow,Ephrem Ceney,3N1AB7APXFY172928
22.64879,114.197173,32.964648,35.495997,Brittany Purry,Hobie Lillecrop,2G4GS5GX3E9442577
-6.5643956,106.2522143,-33.1341591,-64.3479781,Haleigh De Gowe,Kellen Hanmer,1G6DV8EP6D0884946
-40.4057293,175.5843632,-18.841761,47.703579,Kimberlee Peever,Paige Coom,SCFFDCCD7CG309671
28.906106,111.970514,14.6531486,-88.8718935,Robinson Tanswell,Evin Tuley,1G6DT57V280307854
59.3409179,18.0754478,52.0726169,4.3505874,Shelba Denholm,Virginie Rembrant,WBALM7C50EE815372
7.638859,123.198486,-7.3090831,108.8511448,Aleen Dollard,Brinna Menhci,WBANN73597C848181
48.1944728,25.9320036,35.8250555,128.7415441,Domeniga Govett,Phil Brimm,5J6TF1H37EL006071
40.767544,114.886335,-6.7155252,146.999905,Daveen Fawcus,Mavra Rappport,3C3CFFHH0DT302443
14.4931058,121.044773,59.954793,30.2145439,Amy Kinnett,Richie Wragge,5N1BA0ND8FN346516
57.4293806,11.947834,28.97602,120.083358,Case Higginbottam,Davon Helis,1GYS3DEF1BR794858
58.4055961,15.7403531,10.3759416,105.4185406,Donella Thiolier,Rubetta Gioani,3GYFNDEY1AS960210
59.8581364,17.6545551,13.8135951,100.4227992,Jeanie Petrolli,Paula Ramstead,WBAVL1C59EV776001
-27.633736,-55.497642,40.9279942,19.9481973,Jeannie Dursley,Lind Baddeley,3C6JD7BP6CG235067
47.3640936,0.7259705,45.773295,19.1151469,Caron Trayhorn,Abbi Grasha,3D7LT2ET4AG280298
-23.7981763,-48.5962748,18.3637867,103.651666,Callida Sizzey,Fifi Bennell,WAUKF78E56A160049
30.2102442,71.486643,49.8508,-100.93262,Sacha Gentil,Maddie Yurinov,WBAVA33568P063678
45.8987694,20.2325754,41.0828211,24.1908648,Temp Macura,Moe Huge,1D4PU2GK5AW465574
50.3713333,103.2816977,56.3095721,42.9560492,Melodee Goldson,Stearn Rowat,WBA4B1C58FD356350
22.3750231,102.8112253,36.7757374,-119.8062912,Rozanna Piggford,Boycie Hunstone,KMHHT6KDXAU879073
50.0413118,19.2000652,32.085094,35.180832,Guthrie Carthy,Anastasia Gainsbury,3G5DA03EX4S532223
43.4945737,5.8978018,48.9154732,16.8550346,Edith Duffield,Grannie Phipps,1G4HR57Y96U600806
15.6562837,-91.7638749,35.1338673,33.0817144,Faber Deboick,Jillayne Corona,1GD02ZCG5EF817570
42.418024,20.7949428,25.9182262,13.9260001,Jan Summerscales,Katheryn Pidgeley,1G4GF5G30DF996666
-6.4092325,106.0375673,51.62883,20.52487,Jeremiah Morot,Harvey Chanter,KL4CJGSB7FB879702
40.4369802,-7.9617993,39.9041999,116.4073963,Lettie Perkis,Shurwood O' Faherty,WBAVC535X8F885511
50.6444579,13.835284,-8.2922696,120.4415242,Dulcinea Verma,Gayelord Benny,WBXPA73424W669539
49.8741216,20.0454282,18.1590139,121.6539966,Amitie Mettrick,Eleanor Greenland,JM1NC2PF5E0714099
8.6144269,-71.6554692,61.2559503,73.3845471,Isacco Ottawell,Holli Lambarton,WBAFV3C58FD117893
15.3843415,-87.8058402,40.8318278,44.2797884,Martyn McLay,Del Trevear,WAURV78TX9A447648
46.1016128,47.7243761,-17.9391842,-65.3421126,Sampson Yarmouth,Moira Newson,WAURGAFD2DN255564
56.1060907,38.1392419,33.9352916,133.0604733,Clotilda Cowthart,Stephan Mapes,WBAUC7C56AV718730
37.5165459,140.9330205,11.864831,121.878032,Carlene Isack,Annabal Jalland,4T1BK1EB5EU985359
9.135346,-75.2887369,-24.4770763,25.8906212,Kania Cornewall,Jillayne Chalfain,JN1CV6AP5BM726948
14.5919106,121.0228804,49.5519718,17.3375604,Zachery Yurov,Iolanthe Wixey,WBAWB73519P605991
62.4150445,17.2885932,11.5294306,122.0953896,Chaunce Sagg,Lesly Kildahl,WAUBF78E68A047360
-7.2758,107.1329,7.0402446,134.256193,Valentine Goundrill,Grady Cereceres,WAUD2AFD3EN709427
31.098293,117.83785,9.0796794,6.0097018,Jerome Macvey,Farlee Liffe,ZHWGU5BZ5CL395430
14.0651123,121.2462166,50.24987,-117.80226,Lewes Itzakovitz,Merle Lente,1G6KE57YX5U924936
-8.2053196,114.9279547,10.7521356,122.5306125,Chiquia Bould,Poppy Southouse,1G6DH1E39E0867541
60.7373073,24.7548524,31.25583,48.61667,Tyrone Stable,Binni Kenryd,2C3CCADTXCH236593
30.5859716,114.2689545,53.3326761,48.6446327,Lin Murney,Aida Stillmann,ZFBCFABH9EZ094809
56.9115826,124.9032167,26.560231,100.176498,Gav Chelnam,Porter Jeune,WA1EV74L67D021257
6.53333,124.03333,13.3913889,-16.6525,Harrietta Grubey,Farlay Luckey,4USBU33597L393764
19.5037694,-99.1324282,62.2600127,17.3781406,Barron Gladwell,Jo Delagnes,1FAHP2D81DG560705
57.6593247,11.8915238,28.379727,105.752775,Kendall Lyburn,Tadeas Conrad,1G6AH5S3XE0257680
50.7308185,1.5948224,47.0302849,28.7847456,Donal Tolputt,Abbey Hayhow,WBA3V9C55FP545926
-17.543301,-70.017471,49.7720225,4.7201792,Diahann Goodding,Engelbert Foot,WAUNF78P76A350689
46.8146055,29.4715186,-4.3805365,103.2894368,Sammie Edie,Carmita Scopyn,WAUKF78E27A198694
19.5959923,-99.2820233,5.3245686,-66.054451,Annmaria Nardoni,Saul Crufts,WP1AE2A24EL947903
35.1332903,-106.6167113,40.5410214,44.7690148,Clementina Schwant,Sebastien Yesichev,WAUGL68E95A400887
-26.8325124,-56.2063312,-31.3320807,-64.3084285,Connie Britch,Sephira Imlaw,WBAWC73548E367920
7.1518505,0.4738293,6.0481918,80.2153998,Eveleen Slavin,Annissa Boost,JN8CS1MU1DM610874
38.94081,117.325744,40.91889,78.72278,Janey Callard,Aluin O'Coskerry,WA1C8BFP9DA627196
-6.313084,107.982597,17.193029,21.58589,Denice Wheildon,Lennard Draijer,WBALM73509E736600
40.1384545,45.4274541,23.09964,113.8131,Barnett Mackett,Vivyanne Debell,1G6DA1E33E0423110
4.920956,-75.063129,47.0179158,-68.1430518,Iggie Grinval,Chad MacTimpany,1G6AM5SXXD0061185
6.6635241,8.6050736,18.6243144,98.8938543,Hurlee Eydel,Oran Bernt,3N1BC1APXBL781149
35.0018174,33.8913539,22.6308357,104.9564084,Tine Barry,Selia Goudman,1C4RDHAG5FC258561
8.3793172,124.8830509,7.8570335,36.5823944,Josefa Mc Faul,Hardy Ratnege,JA32U2FU4EU196137
33.039715,115.263115,12.9235132,-85.8396655,Johannes Arnaud,Isaiah Leschelle,WAUJC68E05A327818
-6.2167736,106.5230542,47.3752386,-0.8453268,Johnathon Kerby,Saleem Deval,YV4902DZ0E2442507
10.3307399,123.8822107,-2.3019472,-65.0008536,Yelena Jacobson,Sapphire Dennert,WBAPK7C56AA127515
52.2679288,-1.1202549,-8.6068,116.2028,Jelene Fleeman,Celie Dahlborg,SAJWA0EX3E8677566
23.199183,113.256439,25.600272,115.786056,Tessi Lonsbrough,Christoph Pabel,WAUET48H35K464956
36.332663,103.947377,29.1560917,16.1463317,Olin Luxmoore,Ivie Statefield,1GKKRNED9CJ472188
-4.3289209,-79.557446,6.7496639,11.8036596,Robena Jaycock,Jaye Philpott,WAUPL68EX4A422248
-7.361477,108.103677,60.1386576,17.6375865,Georgy Lidgerton,Andros Prosek,1GD21ZCG2CZ513488
44.8310092,37.5460072,11.5294306,122.0953896,Julietta Floweth,Maurita Flecknoe,2FMDK4ACXAB361224
5.799059,-75.907993,48.9200144,17.1656129,Leyla Sedge,Kissie Noseworthy,SCBCC41N29C341310
45.137411,3.812874,47.594843,1.3155028,Mamie Lefort,Shirl Tuffs,JN8AS5MTXBW238460
-0.9676533,-80.7089101,37.4749019,70.6142436,Sela Meddows,Virgilio Jales,1C6RD7FP8CS010039
8.235581,123.8545713,-0.272699,36.3775152,Karissa Doreward,Judon Santore,SALAG2V6XFA040526
45.70734,5.534063,42.009313,20.9713986,Ode Huard,Vaughn Woolfoot,WAUWGBFBXBN417901
-17.9391842,-65.3421126,-6.6772938,111.540868,Marlowe Becarra,Graham Glancy,WAUHFAFL9EA142466
44.0207262,20.4633133,52.8769629,17.950135,Melloney Brumbye,Rosemarie Eck,5N1AN0NU7CN581257
61.2022597,22.2731105,-7.2694279,112.711668,Auroora Treske,Tammie Ruggier,3N1CE2CP8FL537765
49.7127158,13.2046047,60.1368081,14.3701585,Annmarie Fewless,Yoko Gittins,SCFFDAAE9CG664244
27.087637,114.964696,-7.4977546,108.6351043,Tate Youngman,Gwendolin Hastler,WBANV13579B507920
-8.054499,112.6526416,14.2549626,33.000095,Simone MacNeice,Roseanne Aronin,5YMGZ0C55BL117772
32.990664,112.528308,-13.3057641,-72.1156281,Joshua Walwood,Lita Dods,3FADP0L31CR593784
-8.4766365,119.8805782,30.166551,103.911314,Dasi Lemm,Kendre Durber,KL4CJASB3FB850937
18.4770791,-69.9732934,23.036996,112.515033,Atlanta Billison,Anjela Clyma,WAUML54D21N015989
36.809895,116.428916,52.3979454,23.8257811,Tina Hercules,Pru Shillam,WA1VMAFP6FA894250
-11.4389649,34.0084395,0.6812449,34.4212109,Irving Beere,Torr Pointing,SCFEBBBK8BG012564
0.0925393,109.2891005,5.7643446,20.670528,Roda Hasney,Cullen Tatam,WBAUN7C50CV215045
6.9956405,122.035862,4.4796434,-75.5975296,Hedwig Blencowe,Mackenzie Grinley,1G6DF577980899259
-7.806698,-77.7174408,18.3381615,-99.5485736,Ezmeralda Aiers,Wright Reddings,2HNYD28748H677039
45.5080397,-73.564543,43.6943099,2.0376775,Tove Earwicker,Bear Isaak,1G4CW54K754447392
-7.4703872,110.9387418,-17.3652664,30.1935663,Martita Meaton,Ruby Mee,WAUFFAFL1FA314773
29.082103,111.06586,41.5485587,-8.5825398,Debbi Spradbery,Annetta Ducham,SCBCR63W75C091122
48.747518,4.7001329,45.3106092,41.0495422,Consalve Want,Olympe Heaslip,TRUUT28N221914063
42.4304196,19.2593642,29.285314,110.338222,Eran Swanwick,Zsazsa Grinov,1G6DL5EG0A0049389
8.955271,126.009711,30.095643,114.979875,Monty Reddington,Ingunna Larmet,WAUEKBFB5AN212415
38.8495365,119.7889248,38.143169,117.497651,Ervin Shorland,Mathian Westmacott,WAUJT54B62N213171
8.157005,123.3464285,55.868922,38.2017201,Betti Aronovitz,Susan Gaize,3D7LT2ET4AG934278
23.358695,116.687155,46.1659122,14.5719694,Yanaton Barabich,Babbette Jorden,WBABW53464P674232
49.4129509,75.4772753,35.95,-84.02,Jewelle Wogan,Hale Dehn,5GAKRAEDXCJ339882
39.8244606,-8.3790205,39.8752693,44.6683679,Clarance Beentjes,Dieter Bunch,2FMGK5BCXAB962585
12.4957874,-6.797592,-6.1661827,105.8527907,Marquita Bellis,Audy Lestrange,WBAHL83576D551606
44.9280296,4.8932938,51.378691,21.3788326,Franky Worton,Allyn Copnall,WVGFG9BP5CD871439
32.830953,110.873513,37.1952335,-3.664859,Adrian Apedaile,Rinaldo Fulbrook,1FTWX3B59AE415836
53.5754959,10.0807485,9.5713437,105.4495395,Fredelia Agates,Ernestus Eriksson,2G4WS55J031240561
45.6138162,20.0459853,40.882377,122.685217,Cherey Teresia,Charles Sandal,WBA3R5C54EK712737
52.60628,18.9012899,41.3307129,-8.5444494,Filippo Driffield,Norby Stonall,1B3CB4HA8AD020455
53.0803781,85.6747154,28.30993,109.202036,Lisabeth Reiners,Troy Frowen,KMHTC6AD3DU807907
55.6689972,12.5409879,55.9180886,39.1784374,Dov Hedman,Layney Szymanzyk,WBABS33482J594074
22.170437,111.791539,14.6031411,121.0959448,Samaria Boat,Aarika Ivanchikov,KNADH4A3XA6783401
56.9396428,37.3590646,32.627137,119.257096,Regine Tregent,Martainn Forsdicke,1C4PJLAK4CW254812
50.9440122,5.9698278,1.393278,124.684196,Katee La Padula,Aldin Mertgen,WUAUUAFG7CN672017
49.2630058,5.9291577,9.93689,-83.00685,Ranee Castangia,Amandie Mattiazzi,1G6DJ1E32C0002900
29.689847,121.28259,49.4285053,25.9712877,Mitchell Bedberry,Harrietta Fenwick,4T1BF1FK9EU806159
23.36225,103.374576,-7.3032329,108.6591293,Annadiana Playfair,Pavlov Hodjetts,WBAEH13436C046879
41.764115,86.145298,-22.2297167,166.5233079,Byram Jamot,Anett Scawen,3D73M3CL8AG399655
37.355469,120.434071,40.5854429,-8.6170601,Hunfredo Ormistone,Cullen Paur,WBA1J7C5XFV441869
-7.2171628,109.826069,-8.7733,121.137,Ethelind Feldhuhn,Leia Barnewell,JM1NC2SFXF0321241
23.11134,89.09061,-34.6559151,-54.1830076,Paige Mattia,Annelise Skoate,JN8AZ2KR3DT172999
24.9909255,51.5493483,41.733296,125.5668499,Annetta Flemming,Daloris Brien,1G4GF5G38EF604499
8.77528,124.80222,44.766541,129.688614,Tanner Bilney,Berry Stainer,1B3CB3HA6BD135552
33.358433,36.2522371,8.5087615,-74.7571147,Ritchie Herreran,Harlene Iles,1G4GA5GR8EF027640
31.6173469,131.0471926,53.8257473,39.556825,Clay Androli,Jeth Abethell,WAUVT68E55A970635
2.7722364,27.6082774,33.870422,109.940477,Sari Franzke,Claudio Besson,WBACN53411L677386
32.75,-83.66,49.4562624,20.2835741,Garwin Tarpey,Milo Gledhill,3G5DA03E75S061861
29.2604745,80.9318332,14.7328144,0.9104334,Brandice Shorto,Nadya Reagan,2B3CA8CT9AH289733
45.4123755,20.8041177,-27.7863104,26.6494394,Ludovika Tours,Herman Meco,5UXFG8C58BL692455
33.5590518,71.4915293,17.9835237,100.051784,Jerrilee Barthel,Isidora Megroff,3D7TP2CT8BG046738
40.0896078,-7.0929707,-8.5111152,118.4163103,Doralynne Tubritt,Valaria Mooring,WAUDF98E05A612217
34.26645,108.960747,58.5355022,25.4666818,Lotti Hedley,Berty Ashness,JH4CU2F47EC781658
39.5075851,-8.1826858,28.650072,121.261886,Edyth Gronno,Tiffani Redwall,3VW507AT7EM010887
-7.6185371,110.6013327,-31.4505323,-64.1847851,Dotti Dabrowski,Alvy Gledhill,WA1CMAFP8EA923155
41.37536,-8.0186953,44.275895,123.9674831,Boigie Yakunikov,Mercy Haughton,JH4KA96633C067473
47.1427431,-122.4407344,45.2865242,-72.9768148,Ody Cabedo,Glynda Iannitti,1N6AD0CW1EN506484
-22.6091889,-47.4073665,-30.9348444,30.3046289,Cary Olifard,Fancie Philipp,2FMPK3J93FB385948
50.3590929,19.7574249,47.8024242,3.3671862,Thatcher Kimble,Farlie Tiuit,SCFAD01E79G287989
55.5292,42.2003001,-14.1102622,-73.8720449,Towny Dineen,Judith Gossage,WBA5B1C50FD126984
-1.5697615,110.5215459,47.1479108,37.7844618,Ervin Simoneau,Wayne McGreay,2C3CDYAG1EH286461
10.4132061,-66.8052202,49.0862712,17.3385278,Addie Epinoy,Ximenes Healey,WAUSH94FX8N304324
27.029507,113.732949,55.6710006,12.5565291,Arny Kunz,Eberhard Clatworthy,19UUA8F72DA283469
41.2973128,-8.0715693,38.6319438,-9.0477594,Emmy Olney,Ban Jenne,JN1AZ4EH9FM613271
16.3317796,-96.5943562,6.1816141,6.5303102,Donn Blaxter,Hall Dumbelton,WAUKF98E58A763548
-8.6764828,-35.5821519,-16.4708895,46.7164256,Marlowe Martell,Kelvin Lippo,1G4GJ5G33DF651792
5.9840985,116.0761121,43.8313297,17.503469,Eugenia Patise,Mikey Peckett,JH4NA21622T928510
-24.7406868,-56.0222113,62.1331515,22.55812,Tremayne Cowsby,Jobina Allpress,3N1AB6AP5BL395671
11.4222249,122.055373,47.3892142,0.6942885,Kittie Dami,Rani Salzburg,1FTNF2B56AE085078
58.6247472,59.8241142,-6.8027421,105.7644596,Mohandas Readwing,Blanche Noah,WDDGF4HB9DA188257
43.653169,111.977943,6.8907086,8.352656,Zaria Chalkly,Carmelle Ghioni,JTJBC1BAXE2709068
12.3772165,-85.6698146,58.4603072,8.7649767,Faustine Boult,Blanca Crossfield,YV4952BZ6E1409070
59.207544,17.8277745,39.0063718,117.6852235,Creighton Mussared,Jennine Baford,KMHCM3AC8BU372270
30.1942963,120.1148934,24.6233771,-75.6702647,Margret Dicky,Ulrica Darrow,4T1BD1FK6FU056596
54.4676703,37.3384052,34.1349887,-118.1507494,Vivyanne Banasik,Solly Mountney,4T1BF1FK5FU488445
19.5531189,-98.8755659,47.6103189,41.499569,Josepha Blacker,Issiah Aughton,1N6AD0CW8FN711303
40.4843379,-7.8884665,-5.5844754,105.4771084,Dieter Legrand,Merle Joiris,WVWGU9ANXBE207146
53.2580126,-113.5502218,-9.6670621,124.3754414,Renado Cockett,Myrilla Bendall,2CTALBEW5A6877021
-9.1738986,-78.3600448,31.17959,71.20946,Shela Whipp,Madeline Gierke,JH4CU2F67AC951108
52.5429093,21.9001014,39.154261,117.155313,Bren Keaton,Waldon Dreschler,1G6D25ED1B0495545
-8.314,123.252,-22.9506902,-42.0366974,Yves Carlan,Kym Schumacher,2G4WE587381871710
-6.663164,106.7289847,4.7631119,97.1467072,Lilith Hymans,Charmain Yallowley,5UXKR6C57F0140157
-2.1678255,33.5811995,34.620202,112.453926,Durand Hacard,Winifred Thumim,WAUJ2AFD7FN360826
34.534829,109.088297,54.1433253,-9.7359765,Ilka Tilston,Corrie Darmody,JTDZN3EUXFJ694950
57.903389,53.715125,-0.6000092,100.8564355,Mara Glassborow,Natal Tellenbrook,2HNYD18616H890688
47.0799211,-1.2821339,30.1738031,69.9069312,Meagan Castaignet,Abbe Valentin,1G6AL5SX3D0822707
35.121884,119.318928,-8.3115,121.6978,Carl Dicke,Ilyssa Girkin,2LMHJ5AR9AB585462
17.8145613,121.2831831,45.521519,3.5276642,Arlan Gapper,Florri Harvett,WAUJFAFH6BN976101
26.885704,120.005147,45.06685,-64.16544,Nap Janczewski,Malia Ruprechter,2T1BURHE3FC190604
31.416911,119.48421,41.5320313,-8.765802,Waverley Ramsdell,Aurie Skilbeck,WAUEH78E27A565939
27.6112399,-81.6621917,45.39771,4.77996,Adelaide Dorr,Raul Rosenbloom,JTMHY7AJ4A4056903
14.6749786,121.0290353,-6.1373578,24.4886232,Octavia Castilla,Carmine Grayson,WAULD54BX2N430695
31.7216,35.19243,-28.4425713,-65.7655162,Antonie Barstock,Sorcha Stooders,WBAPK5G55BN486735
-20.9827531,-48.0563942,52.7456843,23.586422,Tanny Arnott,Britney Blyth,2C3CDYCJ8CH615968
-23.668163,-46.4617086,17.4214483,102.5642447,Abbe Western,Cathyleen Mateu,2T1BURHE6FC890987
30.266872,118.400608,52.4666,34.8163,Rayshell Curcher,Ailey Widdowes,WDDDJ7CB7AA098529
30.610203,34.801898,19.482042,-99.1985584,Ronny Josephson,Irvine Mundy,WAUDL64F35N728106
-6.8055934,110.7629067,37.031485,118.254644,Gianna Anscombe,Alfred O'Hartnett,KMHTC6AD6FU894429
7.6,-80.733333,-7.0695176,108.463214,Annamaria Purkis,Austine Proud,1FTKR1AD5BP953137
46.6211188,30.7719233,7.1864095,100.5927222,Minnie Itzik,Beatrix Gorler,5UXFG8C5XEL618796
33.7150937,130.9966131,50.0231437,14.4142733,Kev Scyner,Trefor Chadwell,5FNRL5H28FB099677
-3.8171911,137.3315076,14.6476843,-90.9457183,Clevie Clinnick,Israel Brooksbie,1D7RW2GK4BS751219
53.455203,-2.114613,-8.2319193,112.4408057,Prissie Davet,Michail Booy,1G6DK5ED9B0717605
38.5503082,141.1382005,-11.335798,-75.3412179,Selma Osanne,Giralda Oxburgh,SALAB2V66EA532290
-7.347756,108.8818859,33.8752935,-117.5664384,Gwynne Mulvenna,Nannette Shillinglaw,2B3CA5CT5AH168518
24.49705,103.418167,-8.1338509,113.790057,Elizabeth Bucky,Avigdor Beadle,2C3CDXGJXEH926826
39.353118,-9.1143068,49.7923299,13.4915324,Bald Detoile,Sollie Saylor,1FMJU1F54AE349872
14.7601863,-87.606295,46.4574669,121.3449344,Gertie Tunesi,Uta Pantling,WAUDV94F07N465944
55.6971524,37.5293105,49.8719709,19.6028339,Leola Balmforth,Nolan Harrow,SCFAD02A05G031909
-31.3927967,-64.2545133,31.85074,117.198958,Jeniece Pickup,Ivette McRavey,5J8TB4H52GL558103
31.607383,35.03913,33.423008,102.283399,Janene Desouza,Seymour Cady,JTHBE1BL9FA604722
52.2467738,17.0901297,24.9372186,118.6422409,Shermy Laughren,Daron Largan,2LMHJ5AT2EB315006
50.1967098,15.8068965,22.7694444,113.6216667,Vick Buttwell,Oralie Dale,WAUFGAFB9BN100427
27.69965,108.839557,14.6419036,121.0120679,Hally Gilbee,Delano Skein,KL4CJCSB3EB523500
25.783198,109.607675,31.5204633,-5.5302337,Geno Philpot,Didi Kinig,WBA3B9C5XFF867072
51.5024848,16.0620494,21.5117028,-104.8786647,Salli Maginot,Brandice Cheal,JM1DE1KY8E0849568
57.2287633,59.3184961,26.608357,118.481377,Celinda Oddie,Franklyn Kinleyside,1G6DK5EY1B0826093
31.306136,120.6240412,43.53121,1.402934,Antonetta Rossetti,Annelise Syratt,WUARL48H94K516726
27.34763,119.135302,6.0102236,-72.4494848,Laural Tribell,Ronny Nye,1GKMCCE33AR425212
29.33801,89.24618,45.0084341,15.9561975,Ophelie Vedeneev,Mannie Lamke,WBAUP7C57AV595816
35.2219554,-80.8328724,31.220367,121.424624,Terencio McGettrick,Rutter Isted,1GYS3GEF2CR586703
56.7113733,28.6688238,20.7501646,-76.0333885,Eartha Pittoli,Loree Perrie,1G6AJ5S33F0955893
12.432918,8.5144352,55.8465109,13.4095386,Adlai Michal,Shirley Brownbridge,1GD11ZCG9BF799108
49.4434442,15.8815566,-8.4539,120.6359,Jules Batchelder,Livvyy Harmond,WA1CFAFP8BA315125
34.6040791,119.1782422,38.3542718,22.9085768,Dorolisa Heak,Sula Steenson,3MZBM1K7XFM794621
55.813247,37.478747,8.4430125,-82.3777335,Melicent Matura,Prue Santer,5FPYK1F26DB932827
7.0036001,122.0927415,54.3786241,17.1607682,Ophelia Caldera,Abra Stennine,1FBNE3BL8BD684275
35.580662,104.626282,39.982718,117.078294,Theo Whitmore,Lona Grissett,1G6KD57Y58U399324
16.3859953,121.1079276,10.1834676,123.7325652,Joseito Chape,Dottie Colson,WVWAP7AN6DE405047
29.183761,96.85942,-24.988061,25.3430203,Jerry Crat,Sharleen Fugere,WBAAV534X1F567667
25.9210961,51.3385684,50.5474037,3.5567339,Durant Calder,Rouvin Mannering,2FMDK4KCXAB890865
49.6169133,90.2391,-20.5912573,48.5312279,Gifford Bendle,Bobbye Cardoo,1FMJK1F50DE028762
-23.7047572,-49.4823246,59.6932155,14.1583048,Rodolphe Mayoral,Obie Quirke,5N1AL0MM1FC930291
16.1867243,119.9712651,52.8888952,30.0282481,Ferne Gillies,Sloan Blondel,2T1KU4EE2BC597041
28.590337,105.697472,16.7621977,102.6336894,Frannie Micka,Elene Anstie,JTMHY7AJXA5351188
38.994349,-1.8585424,3.7953482,10.1367166,Madelene Landal,Georgiana Assinder,1G6DM5ED8B0806513
-26.5524312,29.0750837,59.7620958,18.7017911,Sylvan Vennings,Paloma Rusk,WBA6B2C54ED392890
58.2816546,11.4679865,43.4945737,5.8978018,Laney Luckings,Rosalie Bulbrook,2C3CDYCJ4CH844129
59.2524333,18.0761199,-38.951448,-67.993234,Kathie Matashkin,Jillie Michie,JTHDU1EF5D5293250
12.087083,15.0148322,49.858677,18.9770856,Rosalyn Mauvin,Jeniffer Gooderson,WAULT68EX5A523726
9.165288,-79.5434841,19.3673204,-70.7578553,Berget Solomonides,Clare Willeman,WA1WGAFP2EA069414
22.0080725,113.3785933,43.7441795,2.511999,Helenelizabeth Lunam,Donal Hammon,3VWML7AJ5EM679063
1.36292,173.16226,38.88,-76.85,Winifred Putnam,King Pregal,1GYS3MKJXFR449214
21.955472,111.244529,15.383361,109.1107114,Calli Babon,Adelice Surguine,ZHWGU5BZ1CL259778
39.4582827,-31.1338071,54.7894086,65.9674841,Kippar Kerry,Adella Jakubovski,WBAEV53432K700179
43.6422125,-79.3744257,50.0384685,22.0969371,Alanah Stodd,Bernice Rathbone,2HNYD18812H378103
54.3418823,10.1150681,32.1620768,118.7298193,Tuckie Denyakin,Filmer Ecclesall,1FTEX1E88AK339758
33.7200336,-84.5851994,32.990664,112.528308,Bay Quene,Clarita Will,1G6DJ8EG5A0948885
12.5077895,-86.9035511,15.4418966,-61.2583352,Essy de Guerre,Adolf Bosson,WAULD54B22N063775
41.0377245,21.3300873,30.646759,111.276255,Sybila Shadrach,Andriette Donalson,1GYUKEEJ3AR342088
44.7984547,14.8829285,3.2572094,-77.2864879,Emmeline Spancock,Josias Foottit,JTHBE1KS1B0360104
8.0093062,-62.4015536,42.5246357,87.5395855,Gennie Hearson,Birk Giacubbo,19UUA65656A704696
-25.7605107,-56.6163213,-22.9763629,-47.0060226,Brunhilda Winslow,Rob Niles,1G6YV36A075824103
49.1226502,17.5377636,43.6753017,45.1243099,Dale Welford,Pincus Philippart,2T2BK1BAXFC730796
-11.303555,-41.8561503,-6.9535762,108.8521777,Bernard Grayshan,Flss Paddington,3D73Y3HL6BG837281
51.5275957,17.2712122,6.6016448,3.2737882,Gale Rihanek,Keelby Derl,WBAKA8C5XAC703291
51.4063964,-2.6467239,44.889488,117.470597,Gunther Haibel,Elva Haitlie,2B3CK5CT9AH133686
58.4073691,15.5151157,35.8835933,140.5250401,Arin Cowan,Lorry Minchinton,5LMJJ2J59EE924494
20.7156807,-77.9938497,-10.8416198,39.6285874,Huberto Trotman,Marshall Debrett,WAUHFAFL4AA225040
53.6897587,87.4315706,40.8951276,-8.5503482,Ortensia Freeborne,Cati Godman,WP1AE2A24CL711524
13.0748879,120.7213113,58.0618351,7.584995,Tiffany Ruck,Kalindi Tansill,5FNRL3H25AB156219
-18.6476779,-173.9836854,33.012631,110.745729,Patrice Brockett,Danna Theriot,3D4PG6FV3AT526596
26.641774,118.17771,23.378505,113.832363,Hubert Jesper,Barthel Fewings,WAUVVAFR0BA447926
9.8411782,123.9121342,59.4304876,18.0591041,Kalie Volke,Jethro Nacci,JTMHY7AJ0B5601765
-34.7796334,-58.6040349,-34.5458354,-58.562848,Kirby Sture,Idalina Proffitt,3N1CN7AP1FL200564
-6.8604554,-51.4309582,45.7608012,15.8843252,Kerri Carnihan,Andie Akram,WAUKH78EX8A049140
54.4658152,19.9348453,53.378253,-6.5853664,Stanford Parkinson,Eldon Gutherson,5J8TB3H39FL108052
45.311057,5.5463235,54.4576128,18.4558297,Anna-diana Tabard,Gweneth Sorey,WAUUL58EX5A267781
44.7696167,19.2935412,12.192604,120.101436,Janaye Aspel,Wallie Di Biasio,2C3CDZFJ1FH135552
17.7116584,100.3477801,-6.8827,115.4189,Di Caldero,Natalya Heinssen,2LMDJ6JK7DB713595
-7.2787651,-35.2697802,39.856276,-8.78126,Tanner Strippel,Stafani Idel,WDDGF4HB6DA147696
34.746611,113.625328,44.2452219,43.0880662,Tymothy Bilverstone,Claus Iacovone,1GKKRNED4BJ337604
10.4184707,122.8854511,-8.152161,115.036705,Bryan Hodinton,Bear Keymar,WAUHFAFL6EN002965
12.6679167,123.9881642,43.275207,1.9452714,Janenna Gillis,Maddie Paty,WBAEJ13463A430036
31.2289489,121.4584218,37.18447,128.46821,Almeria Bassingham,Casie Kryzhov,WBAPM5C59BF304951
